a,b,c
1.731882314517110277e+00,3.718677454386413839e+00,2.000000000000000000e+00
1.958511818832391116e+00,3.462138315579730730e+00,2.000000000000000000e+00
1.837706833499126002e+00,4.263995414993053679e+00,2.000000000000000000e+00
2.128271911299435271e+00,3.995951986188107430e+00,2.000000000000000000e+00
1.527426327354595159e+00,3.899115077115791639e+00,2.000000000000000000e+00
2.237256529444341613e+00,4.016042772379017300e+00,2.000000000000000000e+00
1.934369748844510628e+00,3.502818378047558134e+00,2.000000000000000000e+00
2.118052038117522073e+00,4.219902382339961733e+00,2.000000000000000000e+00
2.181434598558515070e+00,4.431249529794512476e+00,2.000000000000000000e+00
1.950809058050892997e+00,4.626401606274081146e+00,2.000000000000000000e+00
2.288848799799843903e+00,3.438793419406578344e+00,2.000000000000000000e+00
2.286363762595498894e+00,4.177915871399302539e+00,2.000000000000000000e+00
1.803843425994337224e+00,4.267599638064855760e+00,2.000000000000000000e+00
2.057436028515378545e+00,3.488379748282951276e+00,2.000000000000000000e+00
2.160190939444016855e+00,4.328141657830858691e+00,2.000000000000000000e+00
2.132804705524744993e+00,4.085317096392190095e+00,2.000000000000000000e+00
2.266114942377917441e+00,2.980260453754843386e+00,2.000000000000000000e+00
2.303618304416644058e+00,3.758120423399556209e+00,2.000000000000000000e+00
2.219606721584940434e+00,4.042945958155487851e+00,2.000000000000000000e+00
1.969946887512435296e+00,3.901116478014499567e+00,2.000000000000000000e+00
2.259096563754468434e+00,4.147365233215119851e+00,2.000000000000000000e+00
1.536009742701922143e+00,3.864896629430266906e+00,2.000000000000000000e+00
2.090986486264237776e+00,3.857757838931355376e+00,2.000000000000000000e+00
1.566521409143219579e+00,3.394083503284648362e+00,2.000000000000000000e+00
2.328496060250305533e+00,4.398309120096057789e+00,2.000000000000000000e+00
1.918822744683901682e+00,4.770123331707921466e+00,2.000000000000000000e+00
1.606082911605636765e+00,3.768380402407097929e+00,2.000000000000000000e+00
2.137787885559562451e+00,4.280492337378111856e+00,2.000000000000000000e+00
2.123286741857207893e+00,6.700216170254989834e+00,3.000000000000000000e+00
1.949807490943675559e+00,6.010920528159978460e+00,3.000000000000000000e+00
2.322802716976886117e+00,6.693349282803723099e+00,3.000000000000000000e+00
2.121461616548570905e+00,7.203394326628443700e+00,3.000000000000000000e+00
1.707984551652882210e+00,6.413188694687585567e+00,3.000000000000000000e+00
2.113859354143601266e+00,4.567616965879917501e+00,3.000000000000000000e+00
1.836882608126012117e+00,5.315150778644355256e+00,3.000000000000000000e+00
2.138208851081238038e+00,4.857427269715389073e+00,3.000000000000000000e+00
2.063980217111172522e+00,5.330651117735321520e+00,3.000000000000000000e+00
1.883662958688858469e+00,4.849888904857114547e+00,3.000000000000000000e+00
2.017736359141756974e+00,5.609257765827361908e+00,3.000000000000000000e+00
2.204122543007580592e+00,5.455526691182090104e+00,3.000000000000000000e+00
1.967062202626485234e+00,5.525585555484217259e+00,3.000000000000000000e+00
2.106436531917778687e+00,5.723314076257175032e+00,3.000000000000000000e+00
1.816052475510217201e+00,5.935486765973828405e+00,3.000000000000000000e+00
2.114849032596120892e+00,6.163953783260018859e+00,3.000000000000000000e+00
2.144598984002624054e+00,7.064565770204405126e+00,3.000000000000000000e+00
1.997678976999508027e+00,6.384914824351410445e+00,3.000000000000000000e+00
2.217906304912239168e+00,4.404056179875351695e+00,3.000000000000000000e+00
1.898487441948776056e+00,4.493840429822014926e+00,3.000000000000000000e+00
1.821439508593812873e+00,5.495208222558539468e+00,3.000000000000000000e+00
2.028275562905059282e+00,5.533277364814439991e+00,3.000000000000000000e+00
1.965976867328835365e+00,4.976943990353282388e+00,3.000000000000000000e+00
2.114443889876663984e+00,6.451570596380259204e+00,3.000000000000000000e+00
1.644990991383702417e+00,5.516920711797726362e+00,3.000000000000000000e+00
2.344374844312571593e+00,4.869436939821756738e+00,3.000000000000000000e+00
1.702159915168569126e+00,6.560094862452329423e+00,3.000000000000000000e+00
1.820457106824028060e+00,6.983422101301883345e+00,3.000000000000000000e+00
1.949456842877383966e+00,5.956645644516134652e+00,3.000000000000000000e+00
1.884114637717844820e+00,6.587797232525089086e+00,3.000000000000000000e+00
1.795612144815383893e+00,6.694507699020932456e+00,3.000000000000000000e+00
1.918234603547276373e+00,5.995842653657033061e+00,3.000000000000000000e+00
1.943408993471837043e+00,6.081084191807152095e+00,3.000000000000000000e+00
2.192382422938918829e+00,7.611907804659360011e+00,3.000000000000000000e+00
1.924453915102280366e+00,5.303986249254212915e+00,3.000000000000000000e+00
2.142917255955344658e+00,7.668017054388873710e+00,3.000000000000000000e+00
2.445421155251282563e+00,5.822573879844205713e+00,3.000000000000000000e+00
1.757848459289996113e+00,6.901058897357959410e+00,3.000000000000000000e+00
2.282664440691624996e+00,5.701836436552492948e+00,3.000000000000000000e+00
1.696473552603724899e+00,3.631405799201165685e+00,3.000000000000000000e+00
2.030705725210370183e+00,4.737706742268620097e+00,3.000000000000000000e+00
2.066282733852905285e+00,6.549972394163456002e+00,3.000000000000000000e+00
1.874123541351133237e+00,5.397629984676448167e+00,3.000000000000000000e+00
2.183306083062736658e+00,6.104433843387731429e+00,3.000000000000000000e+00
1.914285057405709090e+00,5.405857732563504214e+00,3.000000000000000000e+00
2.448229436879913568e+00,4.932031123572128806e+00,3.000000000000000000e+00
2.267530993024829300e+00,5.698896898383855714e+00,3.000000000000000000e+00
1.907585997645129261e+00,5.685884677264080977e+00,3.000000000000000000e+00
2.078042172646100028e+00,6.463692037202804386e+00,3.000000000000000000e+00
2.684981527149576053e+00,4.454028655538056825e+00,3.000000000000000000e+00
2.131056219942841334e+00,7.418293017282534763e+00,3.000000000000000000e+00
2.107240382073355178e+00,5.668967115619714114e+00,3.000000000000000000e+00
1.944751689930547700e+00,4.175448488308430406e+00,3.000000000000000000e+00
2.156283763987273172e+00,5.584794064829780247e+00,3.000000000000000000e+00
1.873838266760025961e+00,6.653706402559564026e+00,3.000000000000000000e+00
2.279369862439340366e+00,5.562370585684690560e+00,3.000000000000000000e+00
1.938817957012076709e+00,6.043249949290615319e+00,3.000000000000000000e+00
1.800868606328456689e+00,5.766164023790287807e+00,3.000000000000000000e+00
2.046687691119719599e+00,6.841289935700196168e+00,3.000000000000000000e+00
1.799995778415912628e+00,4.939207567732946558e+00,3.000000000000000000e+00
1.911715173220382535e+00,5.494538378433792225e+00,3.000000000000000000e+00
2.066076397368791007e+00,6.509980334248445466e+00,3.000000000000000000e+00
2.436924277671028705e+00,6.014177132542613435e+00,3.000000000000000000e+00
1.990160322093429635e+00,5.148570799192709657e+00,3.000000000000000000e+00
1.790978607064504846e+00,7.407524216093173131e+00,3.000000000000000000e+00
1.773575934676637100e+00,6.802808740295360757e+00,3.000000000000000000e+00
2.127543372003281252e+00,5.598880851484201671e+00,3.000000000000000000e+00
1.999912438448314900e+00,5.268930759959450150e+00,3.000000000000000000e+00
1.934443575157579254e+00,6.973629713036373801e+00,3.000000000000000000e+00
1.932589656164535707e+00,7.759380027561990190e+00,3.000000000000000000e+00
1.472663699116544045e+00,6.020381080589598533e+00,3.000000000000000000e+00
2.335200648973725812e+00,5.451173399101210570e+00,3.000000000000000000e+00
2.205355358806430299e+00,6.732386139637943856e+00,3.000000000000000000e+00
2.116926475668215790e+00,6.549895597503875955e+00,3.000000000000000000e+00
1.860390862527944833e+00,5.659950473958317296e+00,3.000000000000000000e+00
1.650149940146105942e+00,8.349916298218820643e+00,3.000000000000000000e+00
1.935005286598507901e+00,5.080847943066361339e+00,3.000000000000000000e+00
1.771806057291440251e+00,4.468488023505013729e+00,3.000000000000000000e+00
1.810813442237415138e+00,5.368345044369584151e+00,3.000000000000000000e+00
1.718893889614201642e+00,4.499139736136223533e+00,3.000000000000000000e+00
1.749995103026612764e+00,5.436857372234862318e+00,3.000000000000000000e+00
1.812926431056498089e+00,6.194298872107069087e+00,3.000000000000000000e+00
1.961041008211501735e+00,6.268553630928852982e+00,3.000000000000000000e+00
2.312775693238115160e+00,5.591546872908097043e+00,3.000000000000000000e+00
2.181643558331536781e+00,7.019896697442653100e+00,3.000000000000000000e+00
2.040790624406562781e+00,7.066134000369621582e+00,3.000000000000000000e+00
2.349910739229319478e+00,6.871428846334404206e+00,3.000000000000000000e+00
2.205469728665975460e+00,4.636957303169809030e+00,3.000000000000000000e+00
1.840389701802736644e+00,5.260558168377421850e+00,3.000000000000000000e+00
1.696885982814992699e+00,4.973429632636897857e+00,3.000000000000000000e+00
1.681943595636011590e+00,6.505102697686130142e+00,3.000000000000000000e+00
1.810759698700086462e+00,4.591611468870302915e+00,3.000000000000000000e+00
2.215791970287290358e+00,3.959136081415871811e+00,3.000000000000000000e+00
1.914936249379730615e+00,6.359671981703251653e+00,3.000000000000000000e+00
2.024119373612657036e+00,5.670989343594325049e+00,3.000000000000000000e+00
1.928219252831830044e+00,6.120786348760050899e+00,3.000000000000000000e+00
2.086464396949998523e+00,5.476519797961596936e+00,3.000000000000000000e+00
2.117865135040286173e+00,5.659420968357950166e+00,3.000000000000000000e+00
1.704128998123370931e+00,6.362012268038656160e+00,3.000000000000000000e+00
1.852460051086439963e+00,5.060772339199836267e+00,3.000000000000000000e+00
1.999807822541721958e+00,7.661402599980312367e+00,4.000000000000000000e+00
2.116534844627079526e+00,6.243932760906432122e+00,4.000000000000000000e+00
1.717613710208090616e+00,7.486807724859764868e+00,4.000000000000000000e+00
1.847958686643469184e+00,8.209966068708251186e+00,4.000000000000000000e+00
1.964995914861301207e+00,9.478431411638826631e+00,4.000000000000000000e+00
2.122427609223626277e+00,8.021146193173855465e+00,4.000000000000000000e+00
2.128498598627896587e+00,8.682311423045559806e+00,4.000000000000000000e+00
2.143328354447837647e+00,9.171092340336628013e+00,4.000000000000000000e+00
2.142328364429801457e+00,7.059012451322458581e+00,4.000000000000000000e+00
2.236809412782910567e+00,7.889783743930525617e+00,4.000000000000000000e+00
1.932521705716977900e+00,8.450008850084396173e+00,4.000000000000000000e+00
2.207046824086535075e+00,8.538881829433575987e+00,4.000000000000000000e+00
1.585173763165872884e+00,6.429555084915303809e+00,4.000000000000000000e+00
2.381220028927291565e+00,6.457655155334890651e+00,4.000000000000000000e+00
1.806543569864816456e+00,7.977067389923981899e+00,4.000000000000000000e+00
1.710346170977882441e+00,5.775784491856401637e+00,4.000000000000000000e+00
2.106566592085090672e+00,7.954419240435075977e+00,4.000000000000000000e+00
2.161536107517665783e+00,7.502607954549702640e+00,4.000000000000000000e+00
1.627612126778085866e+00,7.518735826803506050e+00,4.000000000000000000e+00
2.089901575440711312e+00,9.139642901149978016e+00,4.000000000000000000e+00
1.728490690899599835e+00,7.247206422985379426e+00,4.000000000000000000e+00
1.680263440601061253e+00,7.168348073327035941e+00,4.000000000000000000e+00
2.051683804766470942e+00,6.608041736915931885e+00,4.000000000000000000e+00
2.073117696968433510e+00,8.751872597625968808e+00,4.000000000000000000e+00
2.229885948364696446e+00,8.787371094262606874e+00,4.000000000000000000e+00
1.845477034643297820e+00,6.800401293318818041e+00,4.000000000000000000e+00
2.344269738177097828e+00,7.505313946787071089e+00,4.000000000000000000e+00
2.056005853966022645e+00,6.707442309631519883e+00,4.000000000000000000e+00
1.718876899738230657e+00,7.888600471803109748e+00,4.000000000000000000e+00
2.470911623989645811e+00,7.368983702311668438e+00,4.000000000000000000e+00
1.816609306836078019e+00,7.972622658309332699e+00,4.000000000000000000e+00
2.067015792595862322e+00,7.559990584081766940e+00,4.000000000000000000e+00
2.051244481012492127e+00,8.295999708918452953e+00,4.000000000000000000e+00
1.434312850824922769e+00,9.187995037635142026e+00,4.000000000000000000e+00
2.137469776797534582e+00,8.884908519052613585e+00,4.000000000000000000e+00
2.309970096275815177e+00,7.335097678321016446e+00,4.000000000000000000e+00
1.831110211905860874e+00,9.349814703764010915e+00,4.000000000000000000e+00
2.271632025583761649e+00,8.502776652316123673e+00,4.000000000000000000e+00
2.062050737251723831e+00,6.287325428869924515e+00,4.000000000000000000e+00
2.090328707572435274e+00,8.714979242208992005e+00,4.000000000000000000e+00
1.862725366486710277e+00,6.697209952538225153e+00,4.000000000000000000e+00
2.281202236118885285e+00,9.442573635491728012e+00,4.000000000000000000e+00
1.992848411403930653e+00,7.657580599331006432e+00,4.000000000000000000e+00
1.713304612991888964e+00,6.956911453845380677e+00,4.000000000000000000e+00
1.786646051478705921e+00,8.738408924572242498e+00,4.000000000000000000e+00
1.864868983251361634e+00,8.619721932702168132e+00,4.000000000000000000e+00
2.143785633552873993e+00,8.799528682208075381e+00,4.000000000000000000e+00
1.848691500622634321e+00,8.072992788901295569e+00,4.000000000000000000e+00
1.992143453903532757e+00,1.028489723000552125e+01,4.000000000000000000e+00
2.141433959192621916e+00,9.054380303530329854e+00,4.000000000000000000e+00
2.216744628130418171e+00,7.307972953299178620e+00,4.000000000000000000e+00
2.054170791808034302e+00,8.174140281292180177e+00,4.000000000000000000e+00
1.856388579403205563e+00,6.220026571050430775e+00,4.000000000000000000e+00
2.082079655066772617e+00,7.476904816552424116e+00,4.000000000000000000e+00
1.954459749979562400e+00,8.201311190831967579e+00,4.000000000000000000e+00
1.968807052085139064e+00,8.949344259926347078e+00,4.000000000000000000e+00
2.120647849844099486e+00,8.101964414233643552e+00,4.000000000000000000e+00
2.142085860005988440e+00,8.285647350861442106e+00,4.000000000000000000e+00
1.874344732277697378e+00,7.308714492502503823e+00,4.000000000000000000e+00
2.035770013181827043e+00,8.728931333536483095e+00,4.000000000000000000e+00
1.946090588529687082e+00,9.350729909193656653e+00,4.000000000000000000e+00
2.199869250984353375e+00,9.273104928646363376e+00,4.000000000000000000e+00
2.000299755230228183e+00,8.632561803867629280e+00,4.000000000000000000e+00
2.028913395967885780e+00,9.658468274880059212e+00,4.000000000000000000e+00
1.563027973830722672e+00,8.621967267632797416e+00,4.000000000000000000e+00
1.813087430720837556e+00,8.851575326458759108e+00,4.000000000000000000e+00
2.016276120890950985e+00,6.807209454674619131e+00,4.000000000000000000e+00
2.278534059574619963e+00,8.110380966220875010e+00,4.000000000000000000e+00
2.084064707148094442e+00,7.827834116840294953e+00,4.000000000000000000e+00
1.995833192716885751e+00,6.344604443076288014e+00,4.000000000000000000e+00
1.991150507789550161e+00,9.673977305339649391e+00,4.000000000000000000e+00
1.992941055703360442e+00,6.681640946296225181e+00,4.000000000000000000e+00
1.958546281094822206e+00,1.007487185237779848e+01,4.000000000000000000e+00
1.909491704434127524e+00,8.316812260845676263e+00,4.000000000000000000e+00
2.022766866812540698e+00,8.834300595487896146e+00,4.000000000000000000e+00
2.097831717035404164e+00,7.967888390355370554e+00,4.000000000000000000e+00
2.250598595274463598e+00,6.376920772205076915e+00,4.000000000000000000e+00
2.182893615182014191e+00,9.153293328168569332e+00,4.000000000000000000e+00
1.911235373154962058e+00,8.140679929048975083e+00,4.000000000000000000e+00
1.683970169841113362e+00,8.252730290010072522e+00,4.000000000000000000e+00
2.232523370771366089e+00,8.093259126722344377e+00,4.000000000000000000e+00
2.091318901596974200e+00,8.039946796845530486e+00,4.000000000000000000e+00
1.967773303014268782e+00,5.548076590302243538e+00,4.000000000000000000e+00
2.075534712940768411e+00,8.770298886361578283e+00,4.000000000000000000e+00
2.272109740756259821e+00,8.954045862596062832e+00,4.000000000000000000e+00
1.706933405586740005e+00,6.817297752946389622e+00,4.000000000000000000e+00
1.929327671602207639e+00,7.710140568783697468e+00,4.000000000000000000e+00
1.755478576709957217e+00,7.644520576249663968e+00,4.000000000000000000e+00
1.802546415559471260e+00,8.831170175294051461e+00,4.000000000000000000e+00
1.995519533230941889e+00,9.452357583621800785e+00,4.000000000000000000e+00
1.733188176233081634e+00,8.484226956609454362e+00,4.000000000000000000e+00
2.023002367971319160e+00,7.682193292931444262e+00,4.000000000000000000e+00
1.908773217598945582e+00,8.509268956720289268e+00,4.000000000000000000e+00
2.090927256204259788e+00,7.768723823704101861e+00,4.000000000000000000e+00
2.212299735221790353e+00,6.588573621425426907e+00,4.000000000000000000e+00
2.148065036633480585e+00,7.870646079456816047e+00,4.000000000000000000e+00
1.917036724788353741e+00,7.501482987840992323e+00,4.000000000000000000e+00
2.142333369806430632e+00,7.150020087925220480e+00,4.000000000000000000e+00
2.327333284689732995e+00,8.379904376514536679e+00,4.000000000000000000e+00
2.217946064711262988e+00,6.401392830794152999e+00,4.000000000000000000e+00
